"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 13:27:29.766,1.04341,1.04366
2012-11-13 13:27:29.769,1.04344,1.04369
2012-11-13 13:27:30.105,1.04341,1.04366
2012-11-13 13:27:30.450,1.04344,1.04369
2012-11-13 13:27:43.871,1.04348,1.04373
2012-11-13 13:27:44.500,1.04344,1.04369
2012-11-13 13:27:49.473,1.04348,1.04373
2012-11-13 13:27:50.262,1.04344,1.04369
2012-11-13 13:27:50.545,1.04341,1.04366
2012-11-13 13:27:59.171,1.04344,1.04369
2012-11-13 13:28:12.384,1.04341,1.04366
2012-11-13 13:28:17.545,1.04344,1.04369
2012-11-13 13:28:18.164,1.04348,1.04373
2012-11-13 13:28:18.795,1.04344,1.04369
2012-11-13 13:28:19.759,1.04341,1.04366
2012-11-13 13:28:21.905,1.04337,1.04362
2012-11-13 13:28:34.418,1.04341,1.04366
2012-11-13 13:28:35.371,1.04337,1.04362
2012-11-13 13:28:39.635,1.04341,1.04366
2012-11-13 13:28:39.926,1.04344,1.04369
2012-11-13 13:28:43.881,1.04341,1.04366
2012-11-13 13:28:50.775,1.04337,1.04362
2012-11-13 13:28:53.486,1.04334,1.04359
2012-11-13 13:28:53.831,1.04338,1.04363
2012-11-13 13:28:57.150,1.04347,1.04372
2012-11-13 13:28:57.431,1.0435,1.04375
2012-11-13 13:28:57.770,1.04346,1.04371
2012-11-13 13:29:02.674,1.04342,1.04367
2012-11-13 13:29:03.019,1.04345,1.0437
2012-11-13 13:29:03.634,1.04349,1.04374
2012-11-13 13:29:03.637,1.04352,1.04377
2012-11-13 13:29:03.996,1.04349,1.04374
2012-11-13 13:29:04.266,1.04352,1.04377
2012-11-13 13:29:09.437,1.04359,1.04384
2012-11-13 13:29:09.477,1.04355,1.0438
2012-11-13 13:29:10.799,1.04359,1.04384
2012-11-13 13:29:11.078,1.04356,1.04381
2012-11-13 13:29:12.042,1.04359,1.04384
2012-11-13 13:29:12.766,1.04363,1.04388
2012-11-13 13:29:13.098,1.04368,1.04393
2012-11-13 13:29:18.674,1.04364,1.04389
2012-11-13 13:29:19.029,1.04368,1.04393
2012-11-13 13:29:19.316,1.04371,1.04396
2012-11-13 13:29:23.226,1.04368,1.04393
2012-11-13 13:29:28.576,1.04364,1.04389
2012-11-13 13:29:39.757,1.04361,1.04386
2012-11-13 13:29:40.029,1.04354,1.04379
2012-11-13 13:29:41.005,1.04357,1.04382
2012-11-13 13:29:45.848,1.04366,1.04391
2012-11-13 13:29:46.128,1.04362,1.04387
2012-11-13 13:29:49.213,1.04351,1.04376
2012-11-13 13:29:49.552,1.04355,1.0438
2012-11-13 13:29:49.832,1.04355,1.0438
2012-11-13 13:29:51.854,1.04358,1.04383
2012-11-13 13:29:54.138,1.04355,1.0438
2012-11-13 13:30:01.938,1.04351,1.04376
2012-11-13 13:30:02.858,1.04355,1.0438
2012-11-13 13:30:03.813,1.04358,1.04383
2012-11-13 13:30:04.150,1.04355,1.0438
2012-11-13 13:30:06.483,1.04358,1.04383
2012-11-13 13:30:16.930,1.04355,1.0438
2012-11-13 13:30:17.612,1.04358,1.04383
2012-11-13 13:30:18.704,1.04355,1.0438
2012-11-13 13:30:19.493,1.04358,1.04383
2012-11-13 13:30:19.829,1.04355,1.0438
2012-11-13 13:30:20.112,1.04351,1.04376
2012-11-13 13:30:23.236,1.04348,1.04373
2012-11-13 13:30:23.243,1.04355,1.0438
2012-11-13 13:30:27.744,1.04351,1.04376
2012-11-13 13:30:31.401,1.04355,1.0438
2012-11-13 13:30:39.677,1.04351,1.04376
2012-11-13 13:30:45.713,1.04348,1.04373
2012-11-13 13:30:45.989,1.04351,1.04376
2012-11-13 13:30:46.341,1.04355,1.0438
2012-11-13 13:30:46.956,1.04351,1.04376
2012-11-13 13:30:50.065,1.04348,1.04373
2012-11-13 13:30:59.901,1.04344,1.04369
2012-11-13 13:31:08.407,1.04341,1.04366
2012-11-13 13:31:34.280,1.04337,1.04362
2012-11-13 13:31:45.302,1.04341,1.04366
2012-11-13 13:31:45.638,1.04337,1.04362
2012-11-13 13:31:47.575,1.04341,1.04366
2012-11-13 13:31:47.575,1.04344,1.04369
2012-11-13 13:31:47.915,1.04341,1.04366
2012-11-13 13:31:50.759,1.04337,1.04362
2012-11-13 13:31:53.638,1.04334,1.04359
2012-11-13 13:31:54.605,1.04337,1.04362
2012-11-13 13:31:55.562,1.04341,1.04366
2012-11-13 13:32:01.516,1.04344,1.04369
2012-11-13 13:32:01.970,1.0434,1.04365
2012-11-13 13:32:08.253,1.04335,1.0436
2012-11-13 13:32:08.829,1.04338,1.04363
2012-11-13 13:32:09.161,1.04344,1.04369
2012-11-13 13:32:09.789,1.04341,1.04366
2012-11-13 13:32:10.427,1.04344,1.04369
2012-11-13 13:32:12.525,1.0434,1.04365
2012-11-13 13:32:12.529,1.04344,1.04369
2012-11-13 13:32:16.025,1.04348,1.04373
2012-11-13 13:32:22.289,1.04351,1.04376
2012-11-13 13:32:22.969,1.04355,1.0438
2012-11-13 13:32:23.250,1.04358,1.04383
2012-11-13 13:32:23.592,1.04355,1.0438
2012-11-13 13:32:35.698,1.04358,1.04383
2012-11-13 13:32:44.243,1.04355,1.0438
2012-11-13 13:32:46.066,1.04351,1.04376
2012-11-13 13:32:46.700,1.04348,1.04373
2012-11-13 13:32:47.362,1.04351,1.04376
2012-11-13 13:33:00.523,1.04348,1.04373
2012-11-13 13:33:30.118,1.04344,1.04369
2012-11-13 13:33:47.977,1.04341,1.04366
2012-11-13 13:33:48.875,1.04337,1.04362
2012-11-13 13:33:48.881,1.04334,1.04359
2012-11-13 13:33:53.387,1.04342,1.04367
2012-11-13 13:33:53.737,1.04345,1.0437
2012-11-13 13:33:53.744,1.04342,1.04367
2012-11-13 13:34:06.073,1.04345,1.0437
2012-11-13 13:34:12.890,1.04342,1.04367
2012-11-13 13:34:13.226,1.04345,1.0437
2012-11-13 13:34:14.766,1.04349,1.04374
2012-11-13 13:34:24.150,1.04345,1.0437
2012-11-13 13:34:31.145,1.04353,1.04378
2012-11-13 13:34:34.835,1.04349,1.04374
2012-11-13 13:34:38.447,1.04345,1.0437
2012-11-13 13:34:39.961,1.04349,1.04374
2012-11-13 13:34:43.674,1.04352,1.04377
2012-11-13 13:34:48.707,1.04356,1.04381
2012-11-13 13:34:54.006,1.04359,1.04384
2012-11-13 13:34:58.595,1.04356,1.04381
2012-11-13 13:34:59.207,1.04359,1.04384
2012-11-13 13:35:02.653,1.04363,1.04388
2012-11-13 13:35:03.642,1.04356,1.04381
2012-11-13 13:35:06.174,1.04352,1.04377
2012-11-13 13:35:08.134,1.04349,1.04374
2012-11-13 13:35:17.482,1.04345,1.0437
2012-11-13 13:35:19.661,1.04349,1.04374
2012-11-13 13:35:25.757,1.04345,1.0437
2012-11-13 13:35:26.048,1.04342,1.04367
2012-11-13 13:35:29.141,1.04345,1.0437
2012-11-13 13:35:42.404,1.04352,1.04377
2012-11-13 13:35:49.790,1.04356,1.04381
2012-11-13 13:35:50.072,1.04352,1.04377
2012-11-13 13:35:54.118,1.04349,1.04374
2012-11-13 13:35:54.799,1.04352,1.04377
2012-11-13 13:36:02.529,1.04356,1.04381
2012-11-13 13:36:02.865,1.04352,1.04377
2012-11-13 13:36:03.198,1.04349,1.04374
2012-11-13 13:36:04.108,1.04345,1.0437
2012-11-13 13:36:10.957,1.0435,1.04375
2012-11-13 13:36:22.213,1.04347,1.04372
2012-11-13 13:36:22.832,1.04343,1.04368
2012-11-13 13:36:24.499,1.04339,1.04364
2012-11-13 13:36:25.180,1.04335,1.0436
2012-11-13 13:36:25.467,1.04338,1.04363
2012-11-13 13:36:29.033,1.04345,1.0437
2012-11-13 13:36:54.151,1.04349,1.04374
2012-11-13 13:37:06.375,1.04344,1.04369
2012-11-13 13:37:07.279,1.04341,1.04366
2012-11-13 13:37:49.229,1.04337,1.04362
2012-11-13 13:37:57.173,1.04334,1.04359
2012-11-13 13:38:04.920,1.04337,1.04362
2012-11-13 13:38:06.977,1.04341,1.04366
2012-11-13 13:38:44.336,1.04344,1.04369
2012-11-13 13:38:44.951,1.04348,1.04373
2012-11-13 13:38:46.275,1.04344,1.04369
2012-11-13 13:38:47.384,1.04341,1.04366
2012-11-13 13:39:08.654,1.04337,1.04362
2012-11-13 13:39:22.214,1.04341,1.04366
2012-11-13 13:39:27.538,1.04337,1.04362
2012-11-13 13:39:39.003,1.04341,1.04366
2012-11-13 13:39:41.660,1.04337,1.04362
2012-11-13 13:40:05.987,1.04334,1.04359
2012-11-13 13:40:11.423,1.04337,1.04362
2012-11-13 13:40:18.842,1.04341,1.04366
2012-11-13 13:40:20.808,1.04337,1.04362
2012-11-13 13:40:21.444,1.04334,1.04359
2012-11-13 13:40:32.108,1.04337,1.04362
2012-11-13 13:40:59.970,1.04342,1.04367
2012-11-13 13:41:11.461,1.04338,1.04363
2012-11-13 13:41:11.471,1.04335,1.0436
2012-11-13 13:41:11.803,1.04338,1.04363
2012-11-13 13:41:16.865,1.04342,1.04367
2012-11-13 13:41:27.039,1.04338,1.04363
2012-11-13 13:41:27.039,1.04335,1.0436
2012-11-13 13:41:27.326,1.04338,1.04363
2012-11-13 13:41:36.066,1.04342,1.04367
2012-11-13 13:41:42.621,1.04345,1.0437
2012-11-13 13:41:42.957,1.04335,1.0436
2012-11-13 13:41:43.250,1.04331,1.04356
2012-11-13 13:41:48.963,1.04335,1.0436
2012-11-13 13:42:05.812,1.04328,1.04353
2012-11-13 13:42:07.444,1.04331,1.04356
2012-11-13 13:42:08.234,1.04328,1.04353
2012-11-13 13:42:09.763,1.04331,1.04356
2012-11-13 13:42:10.756,1.04335,1.0436
2012-11-13 13:42:10.756,1.04339,1.04364
2012-11-13 13:42:13.174,1.04335,1.0436
2012-11-13 13:42:19.069,1.04338,1.04363
2012-11-13 13:42:26.901,1.04335,1.0436
2012-11-13 13:42:27.233,1.04331,1.04356
2012-11-13 13:42:29.759,1.04335,1.0436
2012-11-13 13:42:32.825,1.04338,1.04363
2012-11-13 13:42:39.563,1.04342,1.04367
2012-11-13 13:42:42.516,1.04338,1.04363
2012-11-13 13:42:57.845,1.04335,1.0436
2012-11-13 13:43:00.526,1.04338,1.04363
2012-11-13 13:43:04.263,1.04342,1.04367
2012-11-13 13:43:06.565,1.04336,1.04361
2012-11-13 13:43:26.322,1.0434,1.04365
2012-11-13 13:43:30.471,1.04336,1.04361
2012-11-13 13:43:31.427,1.0434,1.04365
2012-11-13 13:43:32.990,1.04336,1.04361
2012-11-13 13:44:06.832,1.04332,1.04357
2012-11-13 13:44:15.798,1.04336,1.04361
2012-11-13 13:44:16.993,1.0434,1.04365
2012-11-13 13:44:39.046,1.04336,1.04361
2012-11-13 13:44:47.131,1.04332,1.04357
2012-11-13 13:44:48.868,1.04336,1.04361
2012-11-13 13:44:54.200,1.04331,1.04356
2012-11-13 13:44:55.773,1.04335,1.0436
2012-11-13 13:44:57.023,1.04331,1.04356
2012-11-13 13:44:58.273,1.04328,1.04353
2012-11-13 13:45:00.585,1.04324,1.04349
2012-11-13 13:45:02.737,1.04328,1.04353
2012-11-13 13:45:08.118,1.04324,1.04349
2012-11-13 13:45:09.092,1.04328,1.04353
2012-11-13 13:45:10.164,1.04331,1.04356
2012-11-13 13:45:13.802,1.04328,1.04353
2012-11-13 13:45:19.025,1.04331,1.04356
2012-11-13 13:45:24.358,1.04327,1.04352
2012-11-13 13:45:25.322,1.0433,1.04355
2012-11-13 13:45:28.197,1.04327,1.04352
2012-11-13 13:45:38.822,1.0433,1.04355
2012-11-13 13:45:39.434,1.04334,1.04359
2012-11-13 13:45:47.987,1.0433,1.04355
2012-11-13 13:45:49.625,1.04334,1.04359
2012-11-13 13:45:51.828,1.04337,1.04362
2012-11-13 13:45:53.733,1.04341,1.04366
2012-11-13 13:46:03.674,1.04337,1.04362
2012-11-13 13:46:05.867,1.04334,1.04359
2012-11-13 13:46:07.440,1.0433,1.04355
2012-11-13 13:46:08.124,1.04334,1.04359
2012-11-13 13:46:08.755,1.04337,1.04362
2012-11-13 13:46:10.536,1.04341,1.04366
2012-11-13 13:46:17.792,1.04337,1.04362
2012-11-13 13:46:47.046,1.04333,1.04358
2012-11-13 13:46:47.382,1.04329,1.04354
2012-11-13 13:46:47.720,1.04332,1.04357
2012-11-13 13:46:48.059,1.04336,1.04361
2012-11-13 13:47:01.559,1.04331,1.04356
2012-11-13 13:47:01.900,1.04335,1.0436
2012-11-13 13:47:01.900,1.04331,1.04356
2012-11-13 13:47:09.973,1.04328,1.04353
2012-11-13 13:47:11.088,1.04331,1.04356
2012-11-13 13:47:14.631,1.04327,1.04352
2012-11-13 13:47:14.970,1.04323,1.04348
2012-11-13 13:47:16.663,1.04327,1.04352
2012-11-13 13:47:21.930,1.0433,1.04355
2012-11-13 13:47:24.834,1.04334,1.04359
2012-11-13 13:47:29.562,1.0433,1.04355
2012-11-13 13:47:29.903,1.04334,1.04359
2012-11-13 13:47:30.532,1.0433,1.04355
2012-11-13 13:47:37.726,1.04327,1.04352
2012-11-13 13:47:42.359,1.0433,1.04355
2012-11-13 13:47:42.642,1.04334,1.04359
2012-11-13 13:48:10.181,1.0433,1.04355
2012-11-13 13:48:10.193,1.04335,1.0436
2012-11-13 13:48:11.960,1.04328,1.04353
2012-11-13 13:48:14.871,1.04324,1.04349
2012-11-13 13:48:15.154,1.04329,1.04354
2012-11-13 13:48:19.081,1.04332,1.04357
2012-11-13 13:48:28.331,1.04336,1.04361
2012-11-13 13:48:41.851,1.04329,1.04354
2012-11-13 13:49:27.032,1.04325,1.0435
2012-11-13 13:49:38.809,1.04322,1.04347
2012-11-13 13:49:50.565,1.04318,1.04343
2012-11-13 13:50:02.233,1.04315,1.0434
2012-11-13 13:50:06.410,1.04318,1.04343
2012-11-13 13:50:06.690,1.04315,1.0434
2012-11-13 13:50:07.023,1.04309,1.04334
2012-11-13 13:50:07.996,1.04313,1.04338
2012-11-13 13:50:09.259,1.04309,1.04334
2012-11-13 13:50:09.599,1.04305,1.0433
2012-11-13 13:50:10.569,1.04309,1.04334
2012-11-13 13:50:11.190,1.04313,1.04338
2012-11-13 13:50:13.137,1.04309,1.04334
2012-11-13 13:50:19.578,1.04313,1.04338
2012-11-13 13:50:27.328,1.04316,1.04341
2012-11-13 13:50:27.631,1.0432,1.04345
2012-11-13 13:50:28.358,1.04323,1.04348
2012-11-13 13:50:29.200,1.0432,1.04345
2012-11-13 13:50:32.457,1.04316,1.04341
2012-11-13 13:50:32.460,1.04313,1.04338
2012-11-13 13:50:39.891,1.04309,1.04334
2012-11-13 13:50:45.973,1.04313,1.04338
2012-11-13 13:50:46.270,1.04309,1.04334
2012-11-13 13:50:50.026,1.04313,1.04338
2012-11-13 13:51:10.469,1.04316,1.04341
2012-11-13 13:51:15.867,1.04313,1.04338
2012-11-13 13:51:16.154,1.04309,1.04334
2012-11-13 13:51:17.713,1.04313,1.04338
2012-11-13 13:51:20.605,1.04317,1.04342
2012-11-13 13:51:22.140,1.04314,1.04339
2012-11-13 13:51:35.591,1.04314,1.04339
2012-11-13 13:51:36.206,1.0431,1.04335
2012-11-13 13:51:44.622,1.04314,1.04339
2012-11-13 13:51:48.903,1.04317,1.04342
2012-11-13 13:51:53.055,1.04321,1.04346
2012-11-13 13:51:58.176,1.04324,1.04349
2012-11-13 13:52:05.417,1.04321,1.04346
2012-11-13 13:52:06.039,1.04317,1.04342
2012-11-13 13:52:06.665,1.04314,1.04339
2012-11-13 13:52:12.375,1.04317,1.04342
2012-11-13 13:52:15.634,1.04314,1.04339
2012-11-13 13:52:15.980,1.0431,1.04335
2012-11-13 13:52:16.601,1.0431,1.04335
2012-11-13 13:52:34.430,1.04314,1.04339
2012-11-13 13:52:34.716,1.04317,1.04342
2012-11-13 13:52:35.053,1.04314,1.04339
2012-11-13 13:52:37.460,1.04317,1.04342
2012-11-13 13:52:40.035,1.04313,1.04338
2012-11-13 13:52:49.259,1.04316,1.04341
2012-11-13 13:52:52.822,1.04313,1.04338
2012-11-13 13:52:53.105,1.04316,1.04341
2012-11-13 13:52:57.385,1.04313,1.04338
2012-11-13 13:52:57.726,1.04309,1.04334
2012-11-13 13:53:03.730,1.04313,1.04338
2012-11-13 13:53:06.828,1.04309,1.04334
2012-11-13 13:53:09.982,1.04313,1.04338
2012-11-13 13:53:22.993,1.04316,1.04341
2012-11-13 13:53:28.315,1.04313,1.04338
2012-11-13 13:53:30.407,1.04309,1.04334
2012-11-13 13:53:31.028,1.04313,1.04338
2012-11-13 13:53:36.516,1.04312,1.04337
2012-11-13 13:53:49.803,1.04308,1.04333
2012-11-13 13:53:50.423,1.04311,1.04336
2012-11-13 13:53:52.546,1.04315,1.0434
2012-11-13 13:53:54.138,1.04318,1.04343
2012-11-13 13:53:57.240,1.04315,1.0434
2012-11-13 13:53:58.875,1.04311,1.04336
2012-11-13 13:54:00.221,1.04318,1.04343
2012-11-13 13:54:00.229,1.04315,1.0434
2012-11-13 13:54:00.512,1.04318,1.04343
2012-11-13 13:54:01.141,1.04315,1.0434
2012-11-13 13:54:07.834,1.04323,1.04348
2012-11-13 13:54:08.167,1.0432,1.04345
2012-11-13 13:54:12.105,1.04316,1.04341
2012-11-13 13:54:12.446,1.04313,1.04338
2012-11-13 13:54:12.454,1.04317,1.04342
2012-11-13 13:54:13.075,1.04321,1.04346
2012-11-13 13:54:13.713,1.04314,1.04339
2012-11-13 13:54:14.336,1.04317,1.04342
2012-11-13 13:54:18.355,1.04314,1.04339
2012-11-13 13:54:27.752,1.04307,1.04332
2012-11-13 13:54:32.970,1.04303,1.04328
2012-11-13 13:54:37.770,1.04307,1.04332
2012-11-13 13:54:39.119,1.0431,1.04335
2012-11-13 13:54:51.276,1.04307,1.04332
2012-11-13 13:54:52.403,1.04302,1.04327
2012-11-13 13:54:58.946,1.04298,1.04323
2012-11-13 13:55:00.115,1.04295,1.0432
2012-11-13 13:55:00.736,1.04291,1.04316
2012-11-13 13:55:01.891,1.04295,1.0432
2012-11-13 13:55:04.398,1.04291,1.04316
2012-11-13 13:55:09.720,1.04295,1.0432
2012-11-13 13:55:10.062,1.04291,1.04316
2012-11-13 13:55:11.818,1.04295,1.0432
2012-11-13 13:55:12.101,1.04291,1.04316
2012-11-13 13:55:20.668,1.04296,1.04321
2012-11-13 13:55:27.578,1.043,1.04325
2012-11-13 13:55:28.828,1.04303,1.04328
2012-11-13 13:55:42.210,1.043,1.04325
2012-11-13 13:55:42.549,1.04303,1.04328
2012-11-13 13:55:47.582,1.043,1.04325
2012-11-13 13:55:48.204,1.04303,1.04328
2012-11-13 13:55:51.760,1.04307,1.04332
2012-11-13 13:55:53.062,1.0431,1.04335
2012-11-13 13:56:19.216,1.04307,1.04332
2012-11-13 13:56:22.838,1.04303,1.04328
2012-11-13 13:56:33.765,1.04307,1.04332
2012-11-13 13:56:36.226,1.0431,1.04335
2012-11-13 13:56:47.319,1.04307,1.04332
2012-11-13 13:56:48.924,1.0431,1.04335
2012-11-13 13:56:52.213,1.04314,1.04339
2012-11-13 13:57:23.319,1.0431,1.04335
2012-11-13 13:57:23.667,1.04307,1.04332
2012-11-13 13:57:28.492,1.0431,1.04335
2012-11-13 13:57:33.500,1.04307,1.04332
2012-11-13 13:57:44.913,1.04303,1.04328
2012-11-13 13:57:45.535,1.043,1.04325
2012-11-13 13:57:45.878,1.04303,1.04328
2012-11-13 13:57:46.765,1.04299,1.04324
2012-11-13 13:57:47.720,1.04303,1.04328
2012-11-13 13:58:56.963,1.04308,1.04333
2012-11-13 13:59:02.358,1.04304,1.04329
2012-11-13 13:59:05.621,1.04308,1.04333
2012-11-13 13:59:08.029,1.04304,1.04329
2012-11-13 13:59:09.288,1.04308,1.04333
2012-11-13 13:59:21.084,1.04311,1.04336
2012-11-13 13:59:21.703,1.04308,1.04333
2012-11-13 13:59:22.355,1.04311,1.04336
2012-11-13 13:59:22.974,1.04308,1.04333
2012-11-13 13:59:23.591,1.04311,1.04336
2012-11-13 13:59:32.809,1.04308,1.04333
2012-11-13 13:59:42.364,1.04311,1.04336
2012-11-13 13:59:42.996,1.04315,1.0434
2012-11-13 13:59:44.545,1.04311,1.04336
2012-11-13 14:00:00.809,1.04308,1.04333
2012-11-13 14:00:09.108,1.04311,1.04336
2012-11-13 14:00:29.309,1.04308,1.04333
2012-11-13 14:00:29.759,1.04304,1.04329
2012-11-13 14:01:24.782,1.04308,1.04333
2012-11-13 14:01:29.486,1.04311,1.04336
2012-11-13 14:01:36.803,1.04308,1.04333
2012-11-13 14:01:37.082,1.04303,1.04328
2012-11-13 14:01:37.426,1.04307,1.04332
2012-11-13 14:01:40.757,1.043,1.04325
2012-11-13 14:01:55.165,1.04303,1.04328
2012-11-13 14:02:05.654,1.04307,1.04332
2012-11-13 14:02:06.303,1.0431,1.04335
2012-11-13 14:02:07.974,1.04307,1.04332
2012-11-13 14:02:13.523,1.04303,1.04328
2012-11-13 14:02:14.142,1.043,1.04325
2012-11-13 14:02:15.085,1.04303,1.04328
2012-11-13 14:02:15.424,1.043,1.04325
2012-11-13 14:02:39.519,1.04303,1.04328
2012-11-13 14:02:48.838,1.043,1.04325
2012-11-13 14:02:53.934,1.0431,1.04335
2012-11-13 14:02:54.276,1.04314,1.04339
2012-11-13 14:02:57.756,1.0431,1.04335
2012-11-13 14:02:58.105,1.04307,1.04332
2012-11-13 14:02:58.387,1.0431,1.04335
2012-11-13 14:02:59.967,1.04303,1.04328
2012-11-13 14:04:10.730,1.04307,1.04332
2012-11-13 14:04:15.766,1.0431,1.04335
2012-11-13 14:04:16.107,1.04314,1.04339
2012-11-13 14:04:20.252,1.04307,1.04332
2012-11-13 14:04:20.592,1.0431,1.04335
2012-11-13 14:04:22.444,1.04307,1.04332
2012-11-13 14:04:22.779,1.0431,1.04335
2012-11-13 14:04:23.401,1.04314,1.04339
2012-11-13 14:04:24.532,1.0431,1.04335
2012-11-13 14:04:25.154,1.04307,1.04332
2012-11-13 14:04:25.767,1.0431,1.04335
2012-11-13 14:04:27.443,1.04314,1.04339
2012-11-13 14:04:30.075,1.04307,1.04332
2012-11-13 14:04:30.742,1.0431,1.04335
2012-11-13 14:04:52.808,1.04314,1.04339
2012-11-13 14:05:16.867,1.04317,1.04342
2012-11-13 14:05:22.516,1.04314,1.04339
2012-11-13 14:05:34.059,1.0431,1.04335
2012-11-13 14:05:39.441,1.04314,1.04339
2012-11-13 14:05:45.413,1.0431,1.04335
2012-11-13 14:05:45.691,1.04317,1.04342
2012-11-13 14:05:47.053,1.04321,1.04346
2012-11-13 14:05:47.398,1.04317,1.04342
2012-11-13 14:05:48.063,1.04313,1.04338
2012-11-13 14:05:53.372,1.04317,1.04342
2012-11-13 14:05:58.197,1.04314,1.04339
2012-11-13 14:06:02.904,1.0431,1.04335
2012-11-13 14:06:12.848,1.04314,1.04339
2012-11-13 14:06:14.302,1.04317,1.04342
2012-11-13 14:06:53.253,1.04314,1.04339
2012-11-13 14:06:54.605,1.04318,1.04343
2012-11-13 14:07:06.795,1.04323,1.04348
2012-11-13 14:07:06.799,1.04327,1.04352
2012-11-13 14:07:11.246,1.0433,1.04355
2012-11-13 14:07:22.877,1.04323,1.04348
2012-11-13 14:07:23.845,1.0432,1.04345
2012-11-13 14:07:42.688,1.04315,1.0434
2012-11-13 14:07:43.023,1.04311,1.04336
2012-11-13 14:07:45.224,1.0432,1.04345
2012-11-13 14:07:45.509,1.04323,1.04348
2012-11-13 14:07:46.118,1.04327,1.04352
2012-11-13 14:07:46.466,1.0433,1.04355
2012-11-13 14:07:46.805,1.04327,1.04352
2012-11-13 14:07:48.756,1.04323,1.04348
2012-11-13 14:07:50.957,1.0432,1.04345
2012-11-13 14:07:52.237,1.04323,1.04348
2012-11-13 14:07:52.252,1.04319,1.04344
2012-11-13 14:07:55.098,1.04314,1.04339
2012-11-13 14:07:56.802,1.04317,1.04342
2012-11-13 14:07:59.244,1.04322,1.04347
2012-11-13 14:07:59.585,1.04328,1.04353
2012-11-13 14:07:59.888,1.04323,1.04348
2012-11-13 14:08:01.924,1.04327,1.04352
2012-11-13 14:08:02.552,1.0432,1.04345
2012-11-13 14:08:02.776,1.04323,1.04348
2012-11-13 14:08:04.756,1.04327,1.04352
2012-11-13 14:08:08.088,1.0433,1.04355
2012-11-13 14:08:08.091,1.04327,1.04352
2012-11-13 14:08:08.436,1.04323,1.04348
2012-11-13 14:08:11.128,1.0432,1.04345
2012-11-13 14:08:11.750,1.04316,1.04341
2012-11-13 14:08:12.101,1.0432,1.04345
2012-11-13 14:08:12.723,1.04323,1.04348
2012-11-13 14:08:13.069,1.0432,1.04345
2012-11-13 14:08:18.459,1.04323,1.04348
2012-11-13 14:08:18.798,1.04327,1.04352
2012-11-13 14:08:19.707,1.04323,1.04348
2012-11-13 14:08:22.233,1.0432,1.04345
2012-11-13 14:08:23.423,1.04323,1.04348
2012-11-13 14:08:24.115,1.0432,1.04345
2012-11-13 14:08:27.687,1.04323,1.04348
2012-11-13 14:08:29.872,1.0432,1.04345
2012-11-13 14:08:30.213,1.04323,1.04348
2012-11-13 14:08:33.506,1.04319,1.04344
2012-11-13 14:08:37.301,1.04323,1.04348
2012-11-13 14:08:40.128,1.04327,1.04352
2012-11-13 14:08:40.450,1.04323,1.04348
2012-11-13 14:08:42.723,1.0432,1.04345
2012-11-13 14:08:49.592,1.04323,1.04348
2012-11-13 14:08:52.434,1.04323,1.04348
2012-11-13 14:08:52.776,1.0432,1.04345
2012-11-13 14:08:54.009,1.04323,1.04348
2012-11-13 14:08:54.368,1.0432,1.04345
2012-11-13 14:08:57.928,1.04323,1.04348
2012-11-13 14:09:08.667,1.04327,1.04352
2012-11-13 14:09:10.582,1.04323,1.04348
2012-11-13 14:09:17.081,1.0433,1.04355
2012-11-13 14:09:18.042,1.04327,1.04352
2012-11-13 14:09:25.888,1.0433,1.04355
2012-11-13 14:09:30.924,1.04326,1.04351
2012-11-13 14:09:42.605,1.04331,1.04356
2012-11-13 14:09:46.428,1.04328,1.04353
2012-11-13 14:09:54.259,1.04335,1.0436
2012-11-13 14:09:54.592,1.0433,1.04355
2012-11-13 14:09:55.220,1.04334,1.04359
2012-11-13 14:09:58.940,1.0433,1.04355
2012-11-13 14:09:59.279,1.04327,1.04352
2012-11-13 14:10:02.602,1.0433,1.04355
2012-11-13 14:10:10.349,1.04334,1.04359
2012-11-13 14:10:12.220,1.04337,1.04362
2012-11-13 14:10:12.776,1.04334,1.04359
2012-11-13 14:10:13.660,1.04337,1.04362
2012-11-13 14:10:13.937,1.04334,1.04359
2012-11-13 14:10:23.023,1.04337,1.04362
2012-11-13 14:10:28.170,1.0433,1.04355
2012-11-13 14:10:35.503,1.04334,1.04359
2012-11-13 14:10:48.069,1.0433,1.04355
2012-11-13 14:10:57.206,1.04334,1.04359
2012-11-13 14:10:57.890,1.04337,1.04362
2012-11-13 14:11:08.020,1.04341,1.04366
2012-11-13 14:11:09.016,1.04337,1.04362
2012-11-13 14:11:20.029,1.04334,1.04359
2012-11-13 14:11:25.398,1.0433,1.04355
2012-11-13 14:11:25.792,1.04327,1.04352
2012-11-13 14:11:26.871,1.0433,1.04355
2012-11-13 14:11:28.049,1.04338,1.04363
2012-11-13 14:11:28.493,1.04331,1.04356
2012-11-13 14:11:43.585,1.04335,1.0436
2012-11-13 14:11:45.664,1.04338,1.04363
2012-11-13 14:11:54.720,1.04343,1.04368
2012-11-13 14:11:55.052,1.04339,1.04364
2012-11-13 14:12:12.966,1.04335,1.0436
2012-11-13 14:12:17.299,1.04331,1.04356
2012-11-13 14:12:26.081,1.04327,1.04352
2012-11-13 14:12:30.515,1.0433,1.04355
2012-11-13 14:12:35.757,1.04334,1.04359
