"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 04:12:08.474,1.04081,1.04104
2012-11-13 04:12:33.295,1.04078,1.04101
2012-11-13 04:12:33.483,1.04074,1.04097
2012-11-13 04:13:09.299,1.04078,1.04101
2012-11-13 04:13:26.138,1.04074,1.04097
2012-11-13 04:13:28.450,1.04078,1.04101
2012-11-13 04:14:27.540,1.04074,1.04097
2012-11-13 04:14:49.503,1.04078,1.04101
2012-11-13 04:15:12.948,1.04081,1.04104
2012-11-13 04:15:13.135,1.04078,1.04101
2012-11-13 04:15:23.196,1.04067,1.0409
2012-11-13 04:15:23.757,1.0406,1.04083
2012-11-13 04:17:40.651,1.04064,1.04087
2012-11-13 04:17:40.839,1.04067,1.0409
2012-11-13 04:17:59.740,1.04071,1.04094
2012-11-13 04:18:43.523,1.04067,1.0409
2012-11-13 04:19:01.220,1.04071,1.04094
2012-11-13 04:19:02.095,1.04067,1.0409
2012-11-13 04:19:02.470,1.04071,1.04094
2012-11-13 04:19:03.032,1.04067,1.0409
2012-11-13 04:19:03.032,1.04071,1.04094
2012-11-13 04:19:03.220,1.04067,1.0409
2012-11-13 04:19:07.280,1.04071,1.04094
2012-11-13 04:19:22.104,1.04074,1.04097
2012-11-13 04:19:23.540,1.04078,1.04101
2012-11-13 04:21:05.321,1.04074,1.04097
2012-11-13 04:21:35.624,1.04078,1.04101
2012-11-13 04:23:02.190,1.04074,1.04097
2012-11-13 04:23:04.127,1.04071,1.04094
2012-11-13 04:23:04.377,1.04066,1.04089
2012-11-13 04:23:25.213,1.04063,1.04086
2012-11-13 04:23:45.253,1.04059,1.04082
2012-11-13 04:25:48.792,1.04066,1.04089
2012-11-13 04:26:22.717,1.04062,1.04085
2012-11-13 04:26:45.664,1.04066,1.04089
2012-11-13 04:27:12.904,1.04062,1.04085
2012-11-13 04:27:31.148,1.04059,1.04082
2012-11-13 04:27:33.335,1.04055,1.04078
2012-11-13 04:27:51.111,1.04059,1.04082
2012-11-13 04:28:04.732,1.04055,1.04078
2012-11-13 04:28:05.293,1.04052,1.04075
2012-11-13 04:28:12.354,1.04047,1.0407
2012-11-13 04:28:12.604,1.04044,1.04067
2012-11-13 04:28:14.479,1.0404,1.04063
2012-11-13 04:28:20.226,1.04044,1.04067
2012-11-13 04:28:46.328,1.04047,1.0407
2012-11-13 04:29:02.197,1.04044,1.04067
2012-11-13 04:29:02.447,1.0404,1.04063
2012-11-13 04:29:05.071,1.04044,1.04067
2012-11-13 04:29:14.584,1.04047,1.0407
2012-11-13 04:29:27.766,1.04044,1.04067
2012-11-13 04:29:37.825,1.04047,1.0407
2012-11-13 04:29:41.387,1.04047,1.0407
2012-11-13 04:29:45.572,1.04055,1.04078
2012-11-13 04:29:46.010,1.04047,1.0407
2012-11-13 04:29:51.336,1.04051,1.04074
2012-11-13 04:29:56.148,1.04054,1.04077
2012-11-13 04:30:19.780,1.04051,1.04074
2012-11-13 04:30:29.996,1.04047,1.0407
2012-11-13 04:30:32.244,1.04044,1.04067
2012-11-13 04:30:37.368,1.0404,1.04063
2012-11-13 04:30:38.930,1.04037,1.0406
2012-11-13 04:30:56.503,1.0403,1.04053
2012-11-13 04:30:56.753,1.04026,1.04049
2012-11-13 04:30:57.378,1.04023,1.04046
2012-11-13 04:31:07.937,1.04026,1.04049
2012-11-13 04:31:10.638,1.04023,1.04046
2012-11-13 04:31:12.263,1.04019,1.04042
2012-11-13 04:31:12.513,1.04023,1.04046
2012-11-13 04:31:15.512,1.04026,1.04049
2012-11-13 04:31:15.762,1.04023,1.04046
2012-11-13 04:31:16.012,1.04019,1.04042
2012-11-13 04:31:17.885,1.04023,1.04046
2012-11-13 04:31:18.635,1.04026,1.04049
2012-11-13 04:31:19.135,1.04031,1.04054
2012-11-13 04:31:20.072,1.04027,1.0405
2012-11-13 04:31:24.711,1.04024,1.04047
2012-11-13 04:31:33.584,1.0402,1.04043
2012-11-13 04:31:35.145,1.04017,1.0404
2012-11-13 04:31:35.959,1.0402,1.04043
2012-11-13 04:31:54.812,1.04029,1.04052
2012-11-13 04:32:07.884,1.04032,1.04055
2012-11-13 04:32:09.634,1.04035,1.04058
2012-11-13 04:32:17.381,1.04032,1.04055
2012-11-13 04:32:17.631,1.04035,1.04058
2012-11-13 04:32:21.006,1.04032,1.04055
2012-11-13 04:32:26.316,1.04035,1.04058
2012-11-13 04:32:27.128,1.04032,1.04055
2012-11-13 04:32:43.888,1.04029,1.04052
2012-11-13 04:32:44.388,1.04025,1.04048
2012-11-13 04:32:44.888,1.04018,1.04041
2012-11-13 04:32:52.948,1.04011,1.04034
2012-11-13 04:32:57.197,1.04014,1.04037
2012-11-13 04:32:59.196,1.04011,1.04034
2012-11-13 04:33:01.507,1.04014,1.04037
2012-11-13 04:33:02.132,1.04011,1.04034
2012-11-13 04:33:02.819,1.04007,1.0403
2012-11-13 04:33:09.443,1.04011,1.04034
2012-11-13 04:33:09.943,1.04014,1.04037
2012-11-13 04:33:11.130,1.0401,1.04033
2012-11-13 04:33:12.255,1.04006,1.04029
2012-11-13 04:33:20.188,1.04003,1.04026
2012-11-13 04:33:21.500,1.03995,1.04018
2012-11-13 04:33:25.937,1.03991,1.04014
2012-11-13 04:33:29.561,1.03994,1.04017
2012-11-13 04:33:33.309,1.04001,1.04024
2012-11-13 04:33:45.118,1.03998,1.04021
2012-11-13 04:33:52.053,1.04001,1.04024
2012-11-13 04:33:56.115,1.04006,1.04029
2012-11-13 04:33:56.552,1.04002,1.04025
2012-11-13 04:34:49.049,1.03998,1.04021
2012-11-13 04:34:49.611,1.03994,1.04017
2012-11-13 04:35:02.497,1.03998,1.04021
2012-11-13 04:35:03.061,1.04001,1.04024
2012-11-13 04:35:03.497,1.04005,1.04028
2012-11-13 04:35:03.747,1.04002,1.04025
2012-11-13 04:35:04.622,1.04005,1.04028
2012-11-13 04:35:11.198,1.04002,1.04025
2012-11-13 04:35:21.444,1.04005,1.04028
2012-11-13 04:35:21.632,1.04002,1.04025
2012-11-13 04:35:34.456,1.03998,1.04021
2012-11-13 04:36:04.612,1.04001,1.04024
2012-11-13 04:36:14.815,1.04005,1.04028
2012-11-13 04:36:16.753,1.04009,1.04032
2012-11-13 04:36:22.878,1.04012,1.04035
2012-11-13 04:36:24.003,1.04009,1.04032
2012-11-13 04:36:25.940,1.04005,1.04028
2012-11-13 04:36:35.690,1.04013,1.04036
2012-11-13 04:36:35.878,1.0401,1.04033
2012-11-13 04:36:36.128,1.04006,1.04029
2012-11-13 04:37:15.582,1.0401,1.04033
2012-11-13 04:37:15.832,1.0401,1.04033
2012-11-13 04:37:16.207,1.04006,1.04029
2012-11-13 04:37:20.535,1.0401,1.04033
2012-11-13 04:37:20.785,1.04013,1.04036
2012-11-13 04:37:52.910,1.0401,1.04033
2012-11-13 04:38:09.161,1.04013,1.04036
2012-11-13 04:38:24.036,1.0401,1.04033
2012-11-13 04:38:35.161,1.04013,1.04036
2012-11-13 04:38:43.239,1.0401,1.04033
2012-11-13 04:38:48.426,1.04006,1.04029
2012-11-13 04:38:53.864,1.04003,1.04026
2012-11-13 04:38:54.114,1.03999,1.04022
2012-11-13 04:39:26.144,1.04006,1.04029
2012-11-13 04:39:27.519,1.04003,1.04026
2012-11-13 04:39:29.519,1.03999,1.04022
2012-11-13 04:39:40.723,1.04006,1.04029
2012-11-13 04:39:51.348,1.04003,1.04026
2012-11-13 04:39:56.598,1.04006,1.04029
2012-11-13 04:40:13.848,1.0401,1.04033
2012-11-13 04:40:15.348,1.04006,1.04029
2012-11-13 04:40:15.660,1.04003,1.04026
2012-11-13 04:40:22.910,1.04006,1.04029
2012-11-13 04:40:23.160,1.04003,1.04026
2012-11-13 04:41:04.848,1.04006,1.04029
2012-11-13 04:41:05.473,1.04011,1.04034
2012-11-13 04:41:37.535,1.04014,1.04037
2012-11-13 04:41:53.831,1.04011,1.04034
2012-11-13 04:41:56.456,1.04007,1.0403
2012-11-13 04:41:56.644,1.04004,1.04027
2012-11-13 04:41:57.206,1.04007,1.0403
2012-11-13 04:42:01.331,1.04011,1.04034
2012-11-13 04:42:15.019,1.04014,1.04037
2012-11-13 04:42:17.331,1.04018,1.04041
2012-11-13 04:42:23.533,1.04021,1.04044
2012-11-13 04:42:27.081,1.04025,1.04048
2012-11-13 04:42:29.392,1.04021,1.04044
2012-11-13 04:42:31.142,1.04025,1.04048
2012-11-13 04:42:34.642,1.04028,1.04051
2012-11-13 04:42:42.081,1.04025,1.04048
2012-11-13 04:42:46.142,1.04028,1.04051
2012-11-13 04:43:13.657,1.04025,1.04048
2012-11-13 04:43:26.220,1.04021,1.04044
2012-11-13 04:43:26.345,1.04025,1.04048
2012-11-13 04:43:26.657,1.04017,1.0404
2012-11-13 04:43:34.220,1.0402,1.04043
2012-11-13 04:43:39.470,1.04024,1.04047
2012-11-13 04:44:45.875,1.04019,1.04042
2012-11-13 04:44:46.125,1.04016,1.04039
2012-11-13 04:44:48.203,1.04019,1.04042
2012-11-13 04:45:01.842,1.04023,1.04046
2012-11-13 04:45:16.592,1.04026,1.04049
2012-11-13 04:45:43.654,1.0403,1.04053
2012-11-13 04:45:55.982,1.04033,1.04056
2012-11-13 04:46:36.292,1.0403,1.04053
2012-11-13 04:46:36.792,1.04026,1.04049
2012-11-13 04:46:36.980,1.04023,1.04046
2012-11-13 04:47:19.151,1.04026,1.04049
2012-11-13 04:47:35.727,1.04035,1.04058
2012-11-13 04:47:36.165,1.04039,1.04062
2012-11-13 04:47:45.150,1.04036,1.04059
2012-11-13 04:47:52.275,1.04039,1.04062
2012-11-13 04:48:04.961,1.04032,1.04055
2012-11-13 04:48:20.960,1.04035,1.04058
2012-11-13 04:48:35.960,1.04039,1.04062
2012-11-13 04:48:44.897,1.04043,1.04066
2012-11-13 04:48:45.960,1.04035,1.04058
2012-11-13 04:48:48.272,1.04032,1.04055
2012-11-13 04:50:32.641,1.04035,1.04058
2012-11-13 04:50:49.594,1.04032,1.04055
2012-11-13 04:51:04.405,1.04035,1.04058
2012-11-13 04:53:12.023,1.0404,1.04063
2012-11-13 04:53:55.036,1.04036,1.04059
2012-11-13 04:54:02.598,1.04039,1.04062
2012-11-13 04:54:02.848,1.04043,1.04066
2012-11-13 04:54:03.036,1.04046,1.04069
2012-11-13 04:54:15.176,1.0405,1.04073
2012-11-13 04:54:17.487,1.04053,1.04076
2012-11-13 04:54:17.862,1.04057,1.0408
2012-11-13 04:54:21.503,1.0406,1.04083
2012-11-13 04:54:22.128,1.04053,1.04076
2012-11-13 04:54:34.628,1.04057,1.0408
2012-11-13 04:54:38.877,1.04061,1.04084
2012-11-13 04:54:39.065,1.04066,1.04089
2012-11-13 04:54:39.627,1.04063,1.04086
2012-11-13 04:54:44.252,1.04059,1.04082
2012-11-13 04:54:44.502,1.04055,1.04078
2012-11-13 04:55:13.578,1.04059,1.04082
2012-11-13 04:55:13.828,1.04062,1.04085
2012-11-13 04:55:53.591,1.04059,1.04082
2012-11-13 04:56:37.697,1.04062,1.04085
2012-11-13 04:56:51.071,1.04066,1.04089
2012-11-13 04:57:15.974,1.04063,1.04086
2012-11-13 04:57:46.676,1.04066,1.04089
2012-11-13 04:57:59.628,1.04063,1.04086
2012-11-13 04:58:30.905,1.04066,1.04089
2012-11-13 04:58:41.154,1.04059,1.04082
2012-11-13 04:58:50.654,1.04062,1.04085
2012-11-13 04:59:03.904,1.04058,1.04081
2012-11-13 04:59:04.716,1.04062,1.04085
2012-11-13 04:59:06.528,1.04066,1.04089
2012-11-13 04:59:06.903,1.04066,1.04089
2012-11-13 04:59:08.966,1.0407,1.04093
2012-11-13 04:59:09.153,1.04073,1.04096
2012-11-13 04:59:13.434,1.0407,1.04093
2012-11-13 04:59:28.822,1.04073,1.04096
2012-11-13 04:59:29.447,1.0407,1.04093
2012-11-13 04:59:55.914,1.04073,1.04096
2012-11-13 04:59:57.976,1.0407,1.04093
2012-11-13 04:59:58.414,1.04066,1.04089
2012-11-13 04:59:59.039,1.04073,1.04096
2012-11-13 05:00:00.914,1.04077,1.041
2012-11-13 05:00:08.226,1.0408,1.04103
2012-11-13 05:00:08.663,1.04077,1.041
2012-11-13 05:00:19.490,1.04073,1.04096
2012-11-13 05:00:33.691,1.0407,1.04093
2012-11-13 05:00:35.316,1.04073,1.04096
2012-11-13 05:00:45.378,1.04077,1.041
2012-11-13 05:00:55.019,1.04073,1.04096
2012-11-13 05:01:57.371,1.04077,1.041
2012-11-13 05:01:58.059,1.04073,1.04096
2012-11-13 05:02:07.559,1.0407,1.04093
2012-11-13 05:02:11.183,1.04073,1.04096
2012-11-13 05:02:11.371,1.0407,1.04093
2012-11-13 05:02:12.121,1.04073,1.04096
2012-11-13 05:02:44.446,1.04077,1.041
2012-11-13 05:02:47.444,1.0408,1.04103
2012-11-13 05:02:59.647,1.04077,1.041
2012-11-13 05:03:12.598,1.0408,1.04103
2012-11-13 05:03:18.286,1.04077,1.041
2012-11-13 05:03:21.036,1.0408,1.04103
2012-11-13 05:03:25.987,1.04084,1.04107
2012-11-13 05:03:27.424,1.04087,1.0411
2012-11-13 05:03:32.236,1.04084,1.04107
2012-11-13 05:03:32.736,1.0408,1.04103
2012-11-13 05:03:45.736,1.04077,1.041
2012-11-13 05:03:56.048,1.0408,1.04103
2012-11-13 05:03:58.234,1.04077,1.041
2012-11-13 05:03:59.546,1.04073,1.04096
2012-11-13 05:04:05.733,1.0407,1.04093
2012-11-13 05:04:05.983,1.04073,1.04096
2012-11-13 05:04:51.292,1.04077,1.041
2012-11-13 05:04:51.542,1.0408,1.04103
2012-11-13 05:04:51.729,1.04077,1.041
2012-11-13 05:04:52.042,1.04072,1.04095
2012-11-13 05:05:13.367,1.04067,1.0409
2012-11-13 05:05:16.305,1.04071,1.04094
2012-11-13 05:05:29.444,1.04067,1.0409
2012-11-13 05:05:56.410,1.04071,1.04094
2012-11-13 05:06:09.299,1.04074,1.04097
2012-11-13 05:06:10.549,1.04071,1.04094
2012-11-13 05:06:35.201,1.04067,1.0409
2012-11-13 05:07:05.885,1.04064,1.04087
2012-11-13 05:07:06.776,1.0406,1.04083
2012-11-13 05:07:55.068,1.04057,1.0408
2012-11-13 05:08:10.644,1.0406,1.04083
2012-11-13 05:08:30.970,1.04057,1.0408
2012-11-13 05:08:36.594,1.0406,1.04083
2012-11-13 05:08:38.530,1.04057,1.0408
2012-11-13 05:09:32.836,1.04053,1.04076
2012-11-13 05:09:33.789,1.0405,1.04073
2012-11-13 05:09:56.849,1.04046,1.04069
2012-11-13 05:09:57.163,1.04043,1.04066
2012-11-13 05:09:57.599,1.04032,1.04055
2012-11-13 05:10:03.411,1.04039,1.04062
2012-11-13 05:10:04.161,1.04043,1.04066
2012-11-13 05:10:36.407,1.04039,1.04062
2012-11-13 05:10:38.782,1.04036,1.04059
2012-11-13 05:10:39.532,1.04032,1.04055
2012-11-13 05:11:04.029,1.04029,1.04052
2012-11-13 05:11:14.403,1.04032,1.04055
2012-11-13 05:11:14.589,1.04025,1.04048
2012-11-13 05:11:18.214,1.04028,1.04051
2012-11-13 05:11:27.963,1.04032,1.04055
2012-11-13 05:11:30.776,1.04029,1.04052
2012-11-13 05:11:47.101,1.04024,1.04047
2012-11-13 05:12:02.911,1.04017,1.0404
2012-11-13 05:12:06.536,1.0402,1.04043
2012-11-13 05:12:07.036,1.04024,1.04047
2012-11-13 05:12:07.348,1.04027,1.0405
2012-11-13 05:12:14.036,1.04031,1.04054
2012-11-13 05:12:14.223,1.04034,1.04057
2012-11-13 05:12:19.596,1.04031,1.04054
2012-11-13 05:12:21.721,1.04034,1.04057
2012-11-13 05:12:27.158,1.04031,1.04054
2012-11-13 05:12:27.470,1.04027,1.0405
2012-11-13 05:12:55.779,1.04032,1.04055
2012-11-13 05:13:04.732,1.04035,1.04058
2012-11-13 05:13:05.638,1.04039,1.04062
2012-11-13 05:13:22.760,1.04043,1.04066
2012-11-13 05:13:46.460,1.04046,1.04069
2012-11-13 05:13:47.335,1.0405,1.04073
2012-11-13 05:13:51.960,1.04046,1.04069
2012-11-13 05:14:01.880,1.04043,1.04066
2012-11-13 05:14:02.193,1.04025,1.04048
2012-11-13 05:14:02.255,1.04018,1.04041
2012-11-13 05:14:02.943,1.04013,1.04036
2012-11-13 05:14:03.505,1.04017,1.0404
2012-11-13 05:14:04.941,1.0402,1.04043
2012-11-13 05:14:25.704,1.04024,1.04047
2012-11-13 05:14:29.266,1.04027,1.0405
2012-11-13 05:14:49.404,1.04031,1.04054
2012-11-13 05:14:56.279,1.04027,1.0405
2012-11-13 05:16:19.095,1.04024,1.04047
2012-11-13 05:16:19.282,1.0402,1.04043
2012-11-13 05:16:19.532,1.04017,1.0404
2012-11-13 05:16:22.157,1.0402,1.04043
2012-11-13 05:16:25.532,1.04017,1.0404
2012-11-13 05:17:01.385,1.04013,1.04036
2012-11-13 05:17:38.255,1.0401,1.04033
2012-11-13 05:17:42.441,1.04013,1.04036
2012-11-13 05:18:08.562,1.04017,1.0404
2012-11-13 05:18:24.561,1.04013,1.04036
2012-11-13 05:18:25.372,1.04017,1.0404
2012-11-13 05:18:26.497,1.0402,1.04043
2012-11-13 05:18:45.463,1.04017,1.0404
2012-11-13 05:18:45.713,1.04013,1.04036
2012-11-13 05:19:06.773,1.04018,1.04041
2012-11-13 05:19:07.398,1.04014,1.04037
2012-11-13 05:19:32.910,1.04011,1.04034
2012-11-13 05:19:39.033,1.04014,1.04037
2012-11-13 05:20:31.634,1.04022,1.04045
2012-11-13 05:20:54.224,1.04026,1.04049
2012-11-13 05:20:54.474,1.0403,1.04053
2012-11-13 05:20:54.911,1.04033,1.04056
2012-11-13 05:21:06.160,1.0404,1.04063
2012-11-13 05:21:12.033,1.04032,1.04055
2012-11-13 05:21:16.533,1.04035,1.04058
2012-11-13 05:21:36.421,1.04039,1.04062
2012-11-13 05:22:39.926,1.04043,1.04066
2012-11-13 05:22:41.237,1.04046,1.04069
2012-11-13 05:23:20.482,1.04043,1.04066
2012-11-13 05:24:59.996,1.04039,1.04062
2012-11-13 05:25:20.007,1.04043,1.04066
2012-11-13 05:25:20.257,1.04046,1.04069
2012-11-13 05:26:00.361,1.04043,1.04066
2012-11-13 05:26:02.423,1.04047,1.0407
2012-11-13 05:26:07.546,1.04044,1.04067
2012-11-13 05:26:09.483,1.04047,1.0407
2012-11-13 05:26:15.983,1.04051,1.04074
2012-11-13 05:26:23.246,1.04054,1.04077
2012-11-13 05:26:26.434,1.04058,1.04081
2012-11-13 05:28:29.943,1.04048,1.04071
2012-11-13 05:28:38.066,1.04055,1.04078
2012-11-13 05:28:39.128,1.04059,1.04082
2012-11-13 05:28:39.691,1.04062,1.04085
2012-11-13 05:28:42.565,1.04059,1.04082
2012-11-13 05:28:46.565,1.04055,1.04078
2012-11-13 05:28:46.815,1.04052,1.04075
2012-11-13 05:28:49.315,1.04055,1.04078
2012-11-13 05:28:56.937,1.04059,1.04082
2012-11-13 05:28:58.062,1.04055,1.04078
2012-11-13 05:29:12.122,1.04059,1.04082
2012-11-13 05:29:13.638,1.04062,1.04085
2012-11-13 05:30:24.359,1.04066,1.04089
2012-11-13 05:30:37.982,1.04063,1.04086
2012-11-13 05:30:38.232,1.04066,1.04089
2012-11-13 05:30:46.621,1.0407,1.04093
2012-11-13 05:30:46.809,1.04073,1.04096
2012-11-13 05:30:47.059,1.04077,1.041
2012-11-13 05:31:00.384,1.0408,1.04103
2012-11-13 05:31:04.382,1.04076,1.04099
2012-11-13 05:31:11.819,1.0408,1.04103
2012-11-13 05:31:16.631,1.04077,1.041
2012-11-13 05:31:36.752,1.04073,1.04096
2012-11-13 05:31:55.811,1.04077,1.041
2012-11-13 05:31:56.061,1.0408,1.04103
2012-11-13 05:32:10.260,1.04077,1.041
2012-11-13 05:32:11.135,1.0408,1.04103
2012-11-13 05:32:11.573,1.04077,1.041
2012-11-13 05:32:18.884,1.0408,1.04103
2012-11-13 05:33:02.938,1.04084,1.04107
2012-11-13 05:33:03.188,1.04087,1.0411
2012-11-13 05:33:13.140,1.04084,1.04107
2012-11-13 05:33:15.701,1.04087,1.0411
2012-11-13 05:33:19.075,1.04091,1.04114
2012-11-13 05:33:20.138,1.04087,1.0411
2012-11-13 05:33:27.714,1.04084,1.04107
2012-11-13 05:33:32.713,1.04087,1.0411
2012-11-13 05:33:40.275,1.04092,1.04115
2012-11-13 05:33:40.525,1.04095,1.04118
2012-11-13 05:33:42.025,1.04092,1.04115
2012-11-13 05:33:49.898,1.04088,1.04111
2012-11-13 05:34:44.653,1.04092,1.04115
2012-11-13 05:34:45.153,1.04095,1.04118
2012-11-13 05:34:54.088,1.04099,1.04122
2012-11-13 05:34:55.088,1.04102,1.04125
2012-11-13 05:35:02.055,1.04109,1.04132
2012-11-13 05:35:02.868,1.04106,1.04129
2012-11-13 05:35:06.992,1.04109,1.04132
2012-11-13 05:35:07.430,1.04105,1.04128
2012-11-13 05:35:09.928,1.04101,1.04124
2012-11-13 05:35:11.178,1.04108,1.04131
2012-11-13 05:35:12.865,1.04105,1.04128
2012-11-13 05:35:13.302,1.04101,1.04124
2012-11-13 05:35:15.115,1.04098,1.04121
2012-11-13 05:35:20.552,1.04101,1.04124
2012-11-13 05:35:27.426,1.04105,1.04128
2012-11-13 05:35:27.551,1.04108,1.04131
2012-11-13 05:35:36.174,1.04105,1.04128
2012-11-13 05:35:37.299,1.04101,1.04124
2012-11-13 05:35:37.861,1.04108,1.04131
2012-11-13 05:35:38.736,1.04112,1.04135
2012-11-13 05:35:39.861,1.04108,1.04131
2012-11-13 05:35:47.921,1.04105,1.04128
2012-11-13 05:36:12.479,1.04108,1.04131
2012-11-13 05:36:12.729,1.04112,1.04135
2012-11-13 05:36:25.601,1.04108,1.04131
2012-11-13 05:36:34.911,1.04105,1.04128
2012-11-13 05:36:49.486,1.04101,1.04124
2012-11-13 05:36:52.174,1.04105,1.04128
2012-11-13 05:37:00.203,1.04101,1.04124
2012-11-13 05:37:10.575,1.04105,1.04128
2012-11-13 05:37:42.835,1.04101,1.04124
2012-11-13 05:37:51.036,1.04094,1.04117
2012-11-13 05:37:54.411,1.04098,1.04121
2012-11-13 05:37:55.098,1.04101,1.04124
2012-11-13 05:38:04.408,1.04098,1.04121
2012-11-13 05:38:09.282,1.04101,1.04124
2012-11-13 05:38:14.407,1.04105,1.04128
2012-11-13 05:38:15.032,1.04108,1.04131
2012-11-13 05:38:23.436,1.04105,1.04128
2012-11-13 05:38:54.069,1.04101,1.04124
2012-11-13 05:39:00.756,1.04105,1.04128
2012-11-13 05:39:01.069,1.04108,1.04131
2012-11-13 05:39:05.193,1.04104,1.04127
2012-11-13 05:39:05.443,1.041,1.04123
2012-11-13 05:39:06.068,1.04097,1.0412
2012-11-13 05:39:41.888,1.041,1.04123
2012-11-13 05:39:49.262,1.04097,1.0412
2012-11-13 05:39:57.384,1.041,1.04123
2012-11-13 05:39:58.197,1.04097,1.0412
2012-11-13 05:39:58.509,1.04093,1.04116
2012-11-13 05:40:01.759,1.04089,1.04112
2012-11-13 05:40:06.757,1.04093,1.04116
2012-11-13 05:40:30.846,1.04096,1.04119
2012-11-13 05:40:31.158,1.041,1.04123
2012-11-13 05:40:31.721,1.04097,1.0412
2012-11-13 05:40:42.219,1.041,1.04123
2012-11-13 05:40:44.155,1.04107,1.0413
2012-11-13 05:40:50.842,1.04111,1.04134
2012-11-13 05:41:08.151,1.04107,1.0413
2012-11-13 05:42:04.733,1.04111,1.04134
2012-11-13 05:42:08.918,1.04114,1.04137
2012-11-13 05:42:11.543,1.04111,1.04134
2012-11-13 05:42:18.292,1.04114,1.04137
2012-11-13 05:42:39.569,1.04118,1.04141
2012-11-13 05:42:39.819,1.04121,1.04144
2012-11-13 05:43:48.053,1.04118,1.04141
2012-11-13 05:44:03.987,1.04114,1.04137
2012-11-13 05:44:04.236,1.04111,1.04134
2012-11-13 05:44:22.483,1.04114,1.04137
2012-11-13 05:44:27.482,1.04118,1.04141
2012-11-13 05:45:33.576,1.04114,1.04137
2012-11-13 05:45:33.888,1.04111,1.04134
2012-11-13 05:46:31.845,1.04107,1.0413
2012-11-13 05:46:41.904,1.04115,1.04138
2012-11-13 05:47:11.069,1.04112,1.04135
2012-11-13 05:47:14.881,1.04115,1.04138
2012-11-13 05:47:15.131,1.04112,1.04135
2012-11-13 05:47:18.256,1.04115,1.04138
2012-11-13 05:48:05.683,1.04112,1.04135
2012-11-13 05:48:05.931,1.04115,1.04138
2012-11-13 05:48:22.490,1.04111,1.04134
2012-11-13 05:48:22.865,1.04107,1.0413
2012-11-13 05:48:56.686,1.04111,1.04134
2012-11-13 05:49:04.496,1.04107,1.0413
2012-11-13 05:49:07.809,1.04104,1.04127
2012-11-13 05:49:27.913,1.04107,1.0413
2012-11-13 05:49:30.474,1.04104,1.04127
2012-11-13 05:50:19.167,1.04107,1.0413
2012-11-13 05:52:33.102,1.04115,1.04138
2012-11-13 05:52:44.101,1.04119,1.04142
2012-11-13 05:52:46.411,1.04122,1.04145
2012-11-13 05:52:46.724,1.04126,1.04149
2012-11-13 05:52:46.911,1.04121,1.04144
2012-11-13 05:53:18.842,1.04126,1.04149
2012-11-13 05:53:44.492,1.04129,1.04152
2012-11-13 05:53:47.115,1.04133,1.04156
2012-11-13 05:53:47.615,1.04126,1.04149
2012-11-13 05:54:01.660,1.04122,1.04145
2012-11-13 05:54:02.160,1.04126,1.04149
2012-11-13 05:54:02.535,1.04122,1.04145
2012-11-13 05:54:17.921,1.04119,1.04142
2012-11-13 05:54:35.730,1.04115,1.04138
2012-11-13 05:54:37.792,1.04126,1.04149
2012-11-13 05:54:38.040,1.04122,1.04145
2012-11-13 05:54:39.868,1.04126,1.04149
2012-11-13 05:55:34.355,1.04129,1.04152
2012-11-13 05:55:35.230,1.04126,1.04149
2012-11-13 05:55:35.480,1.04129,1.04152
2012-11-13 05:56:47.259,1.04126,1.04149
2012-11-13 05:56:50.946,1.04129,1.04152
2012-11-13 05:56:54.631,1.04133,1.04156
2012-11-13 05:56:55.006,1.04129,1.04152
2012-11-13 05:57:00.568,1.04126,1.04149
2012-11-13 05:57:00.693,1.04122,1.04145
2012-11-13 05:57:12.378,1.04111,1.04134
2012-11-13 05:57:12.940,1.04107,1.0413
2012-11-13 05:57:13.253,1.04112,1.04135
2012-11-13 05:57:27.765,1.04108,1.04131
2012-11-13 05:57:54.007,1.04104,1.04127
2012-11-13 05:58:45.884,1.041,1.04123
2012-11-13 05:58:46.197,1.04093,1.04116
2012-11-13 05:58:52.196,1.04096,1.04119
2012-11-13 05:59:35.216,1.041,1.04123
2012-11-13 05:59:39.339,1.04097,1.0412
2012-11-13 05:59:43.933,1.041,1.04123
2012-11-13 05:59:57.742,1.04104,1.04127
2012-11-13 06:00:00.803,1.041,1.04123
2012-11-13 06:00:01.990,1.04097,1.0412
2012-11-13 06:00:17.065,1.04093,1.04116
2012-11-13 06:00:17.815,1.04096,1.04119
2012-11-13 06:01:26.983,1.04104,1.04127
2012-11-13 06:01:32.732,1.04107,1.0413
2012-11-13 06:01:40.480,1.04103,1.04126
2012-11-13 06:01:43.042,1.04099,1.04122
2012-11-13 06:02:59.834,1.04102,1.04125
2012-11-13 06:03:26.029,1.04099,1.04122
2012-11-13 06:03:49.367,1.04091,1.04114
2012-11-13 06:04:18.203,1.04094,1.04117
2012-11-13 06:04:29.029,1.04091,1.04114
2012-11-13 06:04:29.591,1.04094,1.04117
2012-11-13 06:04:51.772,1.04091,1.04114
2012-11-13 06:05:05.846,1.04094,1.04117
2012-11-13 06:05:17.858,1.04098,1.04121
2012-11-13 06:05:26.043,1.04094,1.04117
2012-11-13 06:05:30.292,1.04098,1.04121
2012-11-13 06:06:12.703,1.04094,1.04117
