"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 20:01:57.690,1.04531,1.04556,2012-11-13 20:01:56.288,1.04531,1.04556
2012-11-13 20:01:58.005,1.04534,1.04559,2012-11-13 20:01:56.571,1.04534,1.04559
2012-11-13 20:02:02.190,1.0453,1.04555,2012-11-13 20:02:00.756,1.0453,1.04555
2012-11-13 20:02:36.776,1.04526,1.04551,2012-11-13 20:02:35.328,1.04526,1.04551
2012-11-13 20:03:12.720,1.0453,1.04555,2012-11-13 20:03:11.434,1.0453,1.04555
2012-11-13 20:03:34.667,1.04533,1.04558,2012-11-13 20:03:33.210,1.04533,1.04558
2012-11-13 20:03:35.542,1.04537,1.04562,2012-11-13 20:03:34.111,1.04537,1.04562
2012-11-13 20:03:50.710,1.04531,1.04556,2012-11-13 20:03:49.292,1.04531,1.04556
2012-11-13 20:03:55.536,1.04527,1.04552,2012-11-13 20:03:54.171,1.04527,1.04552
2012-11-13 20:04:11.049,1.04523,1.04548,2012-11-13 20:04:09.795,1.04523,1.04548
2012-11-13 20:04:11.924,1.04527,1.04552,2012-11-13 20:04:10.470,1.04527,1.04552
2012-11-13 20:04:53.427,1.04531,1.04556,2012-11-13 20:04:52.039,1.04531,1.04556
2012-11-13 20:05:05.799,1.04524,1.04549,2012-11-13 20:05:04.427,1.04524,1.04549
2012-11-13 20:05:06.049,1.04527,1.04552,2012-11-13 20:05:04.713,1.04527,1.04552
2012-11-13 20:05:38.430,1.04524,1.04549,2012-11-13 20:05:36.963,1.04524,1.04549
2012-11-13 20:05:38.743,1.04527,1.04552,2012-11-13 20:05:37.305,1.04527,1.04552
2012-11-13 20:05:49.492,1.04531,1.04556,2012-11-13 20:05:48.111,1.04531,1.04556
2012-11-13 20:06:30.605,1.04527,1.04552,2012-11-13 20:06:29.173,1.04527,1.04552
2012-11-13 20:06:42.243,1.04524,1.04549,2012-11-13 20:06:40.822,1.04524,1.04549
2012-11-13 20:06:43.555,1.04527,1.04552,2012-11-13 20:06:42.173,1.04527,1.04552
2012-11-13 20:06:50.710,1.04524,1.04549,2012-11-13 20:06:49.335,1.04524,1.04549
2012-11-13 20:06:51.148,1.0452,1.04545,2012-11-13 20:06:50.006,1.0452,1.04545
2012-11-13 20:07:00.207,1.04524,1.04549,2012-11-13 20:06:58.750,1.04524,1.04549
2012-11-13 20:07:00.519,1.04528,1.04553,2012-11-13 20:06:59.085,1.04528,1.04553
2012-11-13 20:07:04.269,1.04525,1.0455,2012-11-13 20:07:02.798,1.04525,1.0455
2012-11-13 20:07:12.470,1.04528,1.04553,2012-11-13 20:07:11.012,1.04528,1.04553
2012-11-13 20:07:37.713,1.04541,1.04566,2012-11-13 20:07:36.230,1.04541,1.04566
2012-11-13 20:07:38.588,1.04545,1.0457,2012-11-13 20:07:37.151,1.04545,1.0457
2012-11-13 20:08:15.532,1.0454,1.04565,2012-11-13 20:08:14.196,1.0454,1.04565
2012-11-13 20:08:16.154,1.04549,1.04574,2012-11-13 20:08:14.811,1.04549,1.04574
2012-11-13 20:08:17.796,1.04545,1.0457,2012-11-13 20:08:16.319,1.04545,1.0457
2012-11-13 20:08:21.296,1.04548,1.04573,2012-11-13 20:08:19.782,1.04548,1.04573
2012-11-13 20:08:29.167,1.04553,1.04578,2012-11-13 20:08:27.625,1.04553,1.04578
2012-11-13 20:08:29.355,1.04553,1.04578,2012-11-13 20:08:27.957,1.04553,1.04578
2012-11-13 20:08:29.684,1.04557,1.04582,2012-11-13 20:08:28.302,1.04557,1.04582
2012-11-13 20:08:34.808,1.04552,1.04577,2012-11-13 20:08:33.305,1.04552,1.04577
2012-11-13 20:08:36.243,1.04548,1.04573,2012-11-13 20:08:34.769,1.04548,1.04573
2012-11-13 20:08:36.430,1.04544,1.04569,2012-11-13 20:08:35.051,1.04544,1.04569
2012-11-13 20:08:36.743,1.04548,1.04573,2012-11-13 20:08:35.391,1.04548,1.04573
2012-11-13 20:08:37.430,1.04545,1.0457,2012-11-13 20:08:35.947,1.04545,1.0457
2012-11-13 20:08:45.819,1.04548,1.04573,2012-11-13 20:08:44.519,1.04548,1.04573
2012-11-13 20:08:46.256,1.04545,1.0457,2012-11-13 20:08:44.809,1.04545,1.0457
2012-11-13 20:08:55.443,1.04541,1.04566,2012-11-13 20:08:54.213,1.04541,1.04566
2012-11-13 20:08:57.644,1.04534,1.04559,2012-11-13 20:08:56.177,1.04534,1.04559
2012-11-13 20:08:57.894,1.04531,1.04556,2012-11-13 20:08:56.460,1.04531,1.04556
2012-11-13 20:08:58.644,1.04534,1.04559,2012-11-13 20:08:57.138,1.04534,1.04559
2012-11-13 20:09:06.828,1.0453,1.04555,2012-11-13 20:09:05.335,1.0453,1.04555
2012-11-13 20:09:07.078,1.04534,1.04559,2012-11-13 20:09:05.628,1.04534,1.04559
2012-11-13 20:09:14.094,1.04538,1.04563,2012-11-13 20:09:12.634,1.04538,1.04563
2012-11-13 20:09:20.279,1.04534,1.04559,2012-11-13 20:09:18.825,1.04534,1.04559
2012-11-13 20:09:20.717,1.04531,1.04556,2012-11-13 20:09:19.447,1.04531,1.04556
2012-11-13 20:09:21.342,1.04526,1.04551,2012-11-13 20:09:20.084,1.04526,1.04551
2012-11-13 20:09:22.529,1.04522,1.04547,2012-11-13 20:09:21.042,1.04522,1.04547
2012-11-13 20:09:57.723,1.0453,1.04555,2012-11-13 20:09:56.312,1.0453,1.04555
2012-11-13 20:10:00.345,1.04526,1.04551,2012-11-13 20:09:58.720,1.04526,1.04551
2012-11-13 20:10:50.598,1.04522,1.04547,2012-11-13 20:10:49.062,1.04522,1.04547
2012-11-13 20:11:01.782,1.04518,1.04543,2012-11-13 20:11:00.424,1.04518,1.04543
2012-11-13 20:11:03.282,1.04514,1.04539,2012-11-13 20:11:01.828,1.04514,1.04539
2012-11-13 20:11:13.624,1.04518,1.04543,2012-11-13 20:11:12.128,1.04518,1.04543
2012-11-13 20:11:33.947,1.04521,1.04546,2012-11-13 20:11:32.423,1.04521,1.04546
2012-11-13 20:11:34.197,1.04525,1.0455,2012-11-13 20:11:32.763,1.04525,1.0455
2012-11-13 20:11:40.085,1.04521,1.04546,2012-11-13 20:11:38.539,1.04521,1.04546
2012-11-13 20:11:42.585,1.04518,1.04543,2012-11-13 20:11:41.161,1.04518,1.04543
2012-11-13 20:11:59.657,1.04521,1.04546,2012-11-13 20:11:58.279,1.04521,1.04546
2012-11-13 20:12:14.592,1.04518,1.04543,2012-11-13 20:12:13.351,1.04518,1.04543
2012-11-13 20:12:15.029,1.04521,1.04546,2012-11-13 20:12:13.634,1.04521,1.04546
2012-11-13 20:12:15.154,1.04518,1.04543,2012-11-13 20:12:13.641,1.04518,1.04543
2012-11-13 20:12:22.963,1.04514,1.04539,2012-11-13 20:12:21.677,1.04514,1.04539
2012-11-13 20:12:24.776,1.04518,1.04543,2012-11-13 20:12:23.302,1.04518,1.04543
2012-11-13 20:12:25.088,1.04521,1.04546,2012-11-13 20:12:23.634,1.04521,1.04546
2012-11-13 20:12:25.901,1.04525,1.0455,2012-11-13 20:12:24.266,1.04525,1.0455
2012-11-13 20:12:46.707,1.04521,1.04546,2012-11-13 20:12:45.131,1.04521,1.04546
2012-11-13 20:12:47.019,1.04518,1.04543,2012-11-13 20:12:45.469,1.04518,1.04543
2012-11-13 20:12:48.957,1.04514,1.04539,2012-11-13 20:12:47.542,1.04514,1.04539
2012-11-13 20:13:02.641,1.04518,1.04543,2012-11-13 20:13:01.084,1.04518,1.04543
2012-11-13 20:13:05.265,1.04514,1.04539,2012-11-13 20:13:03.717,1.04514,1.04539
2012-11-13 20:13:14.575,1.04518,1.04543,2012-11-13 20:13:13.190,1.04518,1.04543
2012-11-13 20:13:14.763,1.04521,1.04546,2012-11-13 20:13:13.536,1.04521,1.04546
2012-11-13 20:13:15.013,1.04518,1.04543,2012-11-13 20:13:13.539,1.04518,1.04543
2012-11-13 20:13:29.196,1.04513,1.04538,2012-11-13 20:13:27.713,1.04513,1.04538
2012-11-13 20:13:38.897,1.04518,1.04543,2012-11-13 20:13:37.361,1.04518,1.04543
2012-11-13 20:13:39.147,1.04521,1.04546,2012-11-13 20:13:37.641,1.04521,1.04546
2012-11-13 20:13:42.644,1.04518,1.04543,2012-11-13 20:13:41.279,1.04518,1.04543
2012-11-13 20:13:44.394,1.04521,1.04546,2012-11-13 20:13:43.023,1.04521,1.04546
2012-11-13 20:13:44.644,1.04527,1.04552,2012-11-13 20:13:43.358,1.04527,1.04552
2012-11-13 20:13:44.832,1.04524,1.04549,2012-11-13 20:13:43.364,1.04524,1.04549
2012-11-13 20:13:53.095,1.0452,1.04545,2012-11-13 20:13:51.562,1.0452,1.04545
2012-11-13 20:13:53.595,1.04517,1.04542,2012-11-13 20:13:52.177,1.04517,1.04542
2012-11-13 20:13:56.845,1.04521,1.04546,2012-11-13 20:13:55.470,1.04521,1.04546
2012-11-13 20:13:57.032,1.04525,1.0455,2012-11-13 20:13:55.756,1.04525,1.0455
2012-11-13 20:14:06.654,1.04528,1.04553,2012-11-13 20:14:05.095,1.04528,1.04553
2012-11-13 20:14:13.778,1.04524,1.04549,2012-11-13 20:14:12.401,1.04524,1.04549
2012-11-13 20:14:18.213,1.04527,1.04552,2012-11-13 20:14:16.752,1.04527,1.04552
2012-11-13 20:14:19.088,1.04524,1.04549,2012-11-13 20:14:17.538,1.04524,1.04549
2012-11-13 20:14:20.838,1.04529,1.04554,2012-11-13 20:14:19.380,1.04529,1.04554
2012-11-13 20:14:21.338,1.04533,1.04558,2012-11-13 20:14:19.723,1.04533,1.04558
2012-11-13 20:14:25.335,1.0453,1.04555,2012-11-13 20:14:23.851,1.0453,1.04555
2012-11-13 20:14:38.990,1.04533,1.04558,2012-11-13 20:14:37.509,1.04533,1.04558
2012-11-13 20:14:39.177,1.04537,1.04562,2012-11-13 20:14:37.848,1.04537,1.04562
2012-11-13 20:14:46.065,1.04533,1.04558,2012-11-13 20:14:44.615,1.04533,1.04558
2012-11-13 20:14:51.437,1.0453,1.04555,2012-11-13 20:14:49.858,1.0453,1.04555
2012-11-13 20:15:44.815,1.04533,1.04558,2012-11-13 20:15:43.342,1.04533,1.04558
2012-11-13 20:15:45.690,1.04538,1.04563,2012-11-13 20:15:44.013,1.04538,1.04563
2012-11-13 20:16:28.959,1.04534,1.04559,2012-11-13 20:16:27.453,1.04534,1.04559
2012-11-13 20:16:30.894,1.04531,1.04556,2012-11-13 20:16:29.319,1.04531,1.04556
2012-11-13 20:16:35.707,1.04527,1.04552,2012-11-13 20:16:34.351,1.04527,1.04552
2012-11-13 20:17:58.184,1.04531,1.04556,2012-11-13 20:17:56.614,1.04531,1.04556
2012-11-13 20:18:04.572,1.04535,1.0456,2012-11-13 20:18:02.921,1.04535,1.0456
2012-11-13 20:18:05.072,1.04539,1.04564,2012-11-13 20:18:03.595,1.04539,1.04564
2012-11-13 20:18:28.128,1.04535,1.0456,2012-11-13 20:18:26.499,1.04535,1.0456
2012-11-13 20:18:29.440,1.04532,1.04557,2012-11-13 20:18:27.834,1.04532,1.04557
2012-11-13 20:18:29.628,1.04536,1.04561,2012-11-13 20:18:28.128,1.04536,1.04561
2012-11-13 20:18:30.565,1.04532,1.04557,2012-11-13 20:18:29.098,1.04532,1.04557
2012-11-13 20:18:31.002,1.04528,1.04553,2012-11-13 20:18:29.446,1.04528,1.04553
2012-11-13 20:18:33.812,1.04525,1.0455,2012-11-13 20:18:32.262,1.04525,1.0455
2012-11-13 20:18:35.875,1.04521,1.04546,2012-11-13 20:18:34.440,1.04521,1.04546
2012-11-13 20:18:50.512,1.04518,1.04543,2012-11-13 20:18:48.924,1.04518,1.04543
2012-11-13 20:19:03.321,1.04522,1.04547,2012-11-13 20:19:01.697,1.04522,1.04547
2012-11-13 20:19:04.631,1.04526,1.04551,2012-11-13 20:19:03.203,1.04526,1.04551
2012-11-13 20:19:20.894,1.0453,1.04555,2012-11-13 20:19:19.289,1.0453,1.04555
2012-11-13 20:19:37.640,1.04525,1.0455,2012-11-13 20:19:36.078,1.04525,1.0455
2012-11-13 20:19:38.513,1.04528,1.04553,2012-11-13 20:19:37.049,1.04528,1.04553
2012-11-13 20:19:41.075,1.04525,1.0455,2012-11-13 20:19:39.450,1.04525,1.0455
2012-11-13 20:19:43.263,1.04528,1.04553,2012-11-13 20:19:41.634,1.04528,1.04553
2012-11-13 20:19:48.072,1.04524,1.04549,2012-11-13 20:19:46.615,1.04524,1.04549
2012-11-13 20:19:57.134,1.0452,1.04545,2012-11-13 20:19:55.621,1.0452,1.04545
2012-11-13 20:19:57.571,1.04517,1.04542,2012-11-13 20:19:56.233,1.04517,1.04542
2012-11-13 20:20:01.569,1.0452,1.04545,2012-11-13 20:20:00.092,1.0452,1.04545
2012-11-13 20:20:06.631,1.04517,1.04542,2012-11-13 20:20:05.002,1.04517,1.04542
2012-11-13 20:20:40.075,1.0452,1.04545,2012-11-13 20:20:38.457,1.0452,1.04545
2012-11-13 20:20:41.697,1.04524,1.04549,2012-11-13 20:20:40.187,1.04524,1.04549
2012-11-13 20:20:49.259,1.04519,1.04544,2012-11-13 20:20:47.693,1.04519,1.04544
2012-11-13 20:20:49.572,1.04515,1.0454,2012-11-13 20:20:48.035,1.04515,1.0454
2012-11-13 20:21:04.769,1.04512,1.04537,2012-11-13 20:21:03.131,1.04512,1.04537
2012-11-13 20:21:12.269,1.04515,1.0454,2012-11-13 20:21:10.624,1.04515,1.0454
2012-11-13 20:21:26.904,1.04511,1.04536,2012-11-13 20:21:25.255,1.04511,1.04536
2012-11-13 20:21:46.571,1.04507,1.04532,2012-11-13 20:21:44.946,1.04507,1.04532
2012-11-13 20:21:47.631,1.04511,1.04536,2012-11-13 20:21:46.193,1.04511,1.04536
2012-11-13 20:22:05.315,1.04507,1.04532,2012-11-13 20:22:03.746,1.04507,1.04532
2012-11-13 20:22:05.690,1.04504,1.04529,2012-11-13 20:22:03.749,1.04504,1.04529
2012-11-13 20:22:06.690,1.04508,1.04533,2012-11-13 20:22:05.048,1.04508,1.04533
2012-11-13 20:22:06.878,1.04505,1.0453,2012-11-13 20:22:05.332,1.04505,1.0453
2012-11-13 20:22:14.875,1.04501,1.04526,2012-11-13 20:22:13.209,1.04501,1.04526
2012-11-13 20:22:16.062,1.04498,1.04523,2012-11-13 20:22:14.466,1.04498,1.04523
2012-11-13 20:22:17.500,1.04501,1.04526,2012-11-13 20:22:15.871,1.04501,1.04526
2012-11-13 20:22:19.015,1.04506,1.04531,2012-11-13 20:22:17.391,1.04506,1.04531
2012-11-13 20:22:19.450,1.0451,1.04535,2012-11-13 20:22:18.006,1.0451,1.04535
2012-11-13 20:22:21.325,1.04513,1.04538,2012-11-13 20:22:19.789,1.04513,1.04538
2012-11-13 20:22:24.138,1.0451,1.04535,2012-11-13 20:22:22.496,1.0451,1.04535
2012-11-13 20:22:28.075,1.04506,1.04531,2012-11-13 20:22:26.411,1.04506,1.04531
2012-11-13 20:22:28.947,1.04503,1.04528,2012-11-13 20:22:27.302,1.04503,1.04528
2012-11-13 20:22:41.631,1.04499,1.04524,2012-11-13 20:22:39.960,1.04499,1.04524
2012-11-13 20:22:42.069,1.04494,1.04519,2012-11-13 20:22:40.421,1.04494,1.04519
2012-11-13 20:22:52.005,1.04491,1.04516,2012-11-13 20:22:50.470,1.04491,1.04516
2012-11-13 20:22:59.003,1.04487,1.04512,2012-11-13 20:22:57.348,1.04487,1.04512
2012-11-13 20:22:59.190,1.04484,1.04509,2012-11-13 20:22:57.634,1.04484,1.04509
2012-11-13 20:23:00.440,1.0448,1.04505,2012-11-13 20:22:58.956,1.0448,1.04505
2012-11-13 20:23:01.752,1.04476,1.04501,2012-11-13 20:23:00.197,1.04476,1.04501
2012-11-13 20:23:06.875,1.04472,1.04497,2012-11-13 20:23:05.509,1.04472,1.04497
2012-11-13 20:23:10.453,1.04477,1.04502,2012-11-13 20:23:08.838,1.04477,1.04502
2012-11-13 20:23:17.466,1.0448,1.04505,2012-11-13 20:23:15.815,1.0448,1.04505
2012-11-13 20:23:19.528,1.04477,1.04502,2012-11-13 20:23:17.845,1.04477,1.04502
2012-11-13 20:23:20.588,1.0448,1.04505,2012-11-13 20:23:18.976,1.0448,1.04505
2012-11-13 20:23:27.963,1.04484,1.04509,2012-11-13 20:23:26.289,1.04484,1.04509
2012-11-13 20:23:29.900,1.0448,1.04505,2012-11-13 20:23:28.434,1.0448,1.04505
2012-11-13 20:23:30.555,1.04477,1.04502,2012-11-13 20:23:28.890,1.04477,1.04502
2012-11-13 20:23:36.367,1.0448,1.04505,2012-11-13 20:23:34.700,1.0448,1.04505
2012-11-13 20:23:38.865,1.04476,1.04501,2012-11-13 20:23:37.210,1.04476,1.04501
2012-11-13 20:23:39.052,1.04479,1.04504,2012-11-13 20:23:37.490,1.04479,1.04504
2012-11-13 20:23:50.111,1.04483,1.04508,2012-11-13 20:23:48.440,1.04483,1.04508
2012-11-13 20:23:54.549,1.04479,1.04504,2012-11-13 20:23:52.924,1.04479,1.04504
2012-11-13 20:24:05.421,1.04483,1.04508,2012-11-13 20:24:03.726,1.04483,1.04508
2012-11-13 20:24:07.045,1.04479,1.04504,2012-11-13 20:24:05.459,1.04479,1.04504
2012-11-13 20:24:09.107,1.04484,1.04509,2012-11-13 20:24:07.526,1.04484,1.04509
2012-11-13 20:24:21.039,1.0448,1.04505,2012-11-13 20:24:19.447,1.0448,1.04505
2012-11-13 20:24:42.440,1.04484,1.04509,2012-11-13 20:24:40.867,1.04484,1.04509
2012-11-13 20:24:43.503,1.04487,1.04512,2012-11-13 20:24:41.861,1.04487,1.04512
2012-11-13 20:24:54.891,1.04491,1.04516,2012-11-13 20:24:53.203,1.04491,1.04516
2012-11-13 20:24:55.078,1.04494,1.04519,2012-11-13 20:24:53.490,1.04494,1.04519
2012-11-13 20:24:56.640,1.04484,1.04509,2012-11-13 20:24:55.069,1.04484,1.04509
2012-11-13 20:24:57.015,1.0448,1.04505,2012-11-13 20:24:55.358,1.0448,1.04505
2012-11-13 20:25:01.950,1.04484,1.04509,2012-11-13 20:25:00.332,1.04484,1.04509
2012-11-13 20:25:32.880,1.04487,1.04512,2012-11-13 20:25:31.226,1.04487,1.04512
2012-11-13 20:25:34.503,1.04491,1.04516,2012-11-13 20:25:33.035,1.04491,1.04516
2012-11-13 20:25:34.753,1.04494,1.04519,2012-11-13 20:25:33.375,1.04494,1.04519
2012-11-13 20:25:56.138,1.04491,1.04516,2012-11-13 20:25:54.460,1.04491,1.04516
2012-11-13 20:25:56.263,1.04494,1.04519,2012-11-13 20:25:54.796,1.04494,1.04519
2012-11-13 20:26:06.072,1.04491,1.04516,2012-11-13 20:26:04.509,1.04491,1.04516
2012-11-13 20:26:09.009,1.04487,1.04512,2012-11-13 20:26:07.331,1.04487,1.04512
2012-11-13 20:26:30.236,1.04483,1.04508,2012-11-13 20:26:28.657,1.04483,1.04508
2012-11-13 20:26:30.736,1.04476,1.04501,2012-11-13 20:26:28.989,1.04476,1.04501
2012-11-13 20:26:37.312,1.04472,1.04497,2012-11-13 20:26:35.644,1.04472,1.04497
2012-11-13 20:26:38.062,1.04476,1.04501,2012-11-13 20:26:36.723,1.04476,1.04501
2012-11-13 20:26:40.625,1.04487,1.04512,2012-11-13 20:26:38.917,1.04487,1.04512
2012-11-13 20:26:56.447,1.04484,1.04509,2012-11-13 20:26:54.736,1.04484,1.04509
2012-11-13 20:26:56.697,1.04479,1.04504,2012-11-13 20:26:55.075,1.04479,1.04504
2012-11-13 20:27:14.255,1.04483,1.04508,2012-11-13 20:27:12.552,1.04483,1.04508
2012-11-13 20:27:19.128,1.04486,1.04511,2012-11-13 20:27:17.539,1.04486,1.04511
2012-11-13 20:27:32.062,1.04483,1.04508,2012-11-13 20:27:30.322,1.04483,1.04508
2012-11-13 20:27:56.631,1.04488,1.04513,2012-11-13 20:27:54.947,1.04488,1.04513
2012-11-13 20:28:03.177,1.04492,1.04517,2012-11-13 20:28:01.368,1.04492,1.04517
2012-11-13 20:28:08.302,1.04496,1.04521,2012-11-13 20:28:06.601,1.04496,1.04521
2012-11-13 20:28:09.940,1.045,1.04525,2012-11-13 20:28:08.223,1.045,1.04525
2012-11-13 20:28:11.003,1.04497,1.04522,2012-11-13 20:28:09.344,1.04497,1.04522
2012-11-13 20:28:13.878,1.045,1.04525,2012-11-13 20:28:12.180,1.045,1.04525
2012-11-13 20:28:28.936,1.04497,1.04522,2012-11-13 20:28:27.240,1.04497,1.04522
2012-11-13 20:28:37.683,1.045,1.04525,2012-11-13 20:28:36.286,1.045,1.04525
2012-11-13 20:28:40.183,1.04497,1.04522,2012-11-13 20:28:38.496,1.04497,1.04522
2012-11-13 20:28:49.117,1.045,1.04525,2012-11-13 20:28:47.436,1.045,1.04525
2012-11-13 20:28:56.052,1.04504,1.04529,2012-11-13 20:28:54.437,1.04504,1.04529
2012-11-13 20:28:58.115,1.045,1.04525,2012-11-13 20:28:56.388,1.045,1.04525
2012-11-13 20:29:01.301,1.04497,1.04522,2012-11-13 20:28:59.578,1.04497,1.04522
2012-11-13 20:29:17.000,1.045,1.04525,2012-11-13 20:29:15.276,1.045,1.04525
2012-11-13 20:29:21.246,1.04497,1.04522,2012-11-13 20:29:19.664,1.04497,1.04522
2012-11-13 20:29:32.088,1.045,1.04525,2012-11-13 20:29:30.348,1.045,1.04525
2012-11-13 20:29:33.151,1.04497,1.04522,2012-11-13 20:29:31.434,1.04497,1.04522
2012-11-13 20:29:34.588,1.0449,1.04515,2012-11-13 20:29:32.844,1.0449,1.04515
2012-11-13 20:29:49.006,1.04483,1.04508,2012-11-13 20:29:47.315,1.04483,1.04508
2012-11-13 20:29:49.443,1.04486,1.04511,2012-11-13 20:29:47.927,1.04486,1.04511
2012-11-13 20:29:54.378,1.0449,1.04515,2012-11-13 20:29:52.673,1.0449,1.04515
2012-11-13 20:29:57.815,1.04486,1.04511,2012-11-13 20:29:56.203,1.04486,1.04511
2012-11-13 20:29:58.065,1.04482,1.04507,2012-11-13 20:29:56.595,1.04482,1.04507
2012-11-13 20:30:00.502,1.0449,1.04515,2012-11-13 20:29:58.822,1.0449,1.04515
2012-11-13 20:30:07.000,1.04486,1.04511,2012-11-13 20:30:05.292,1.04486,1.04511
2012-11-13 20:30:07.500,1.04483,1.04508,2012-11-13 20:30:05.967,1.04483,1.04508
2012-11-13 20:30:09.015,1.0449,1.04515,2012-11-13 20:30:07.226,1.0449,1.04515
2012-11-13 20:30:13.263,1.04483,1.04508,2012-11-13 20:30:11.756,1.04483,1.04508
2012-11-13 20:30:13.700,1.04486,1.04511,2012-11-13 20:30:12.046,1.04486,1.04511
2012-11-13 20:30:19.447,1.04486,1.04511,2012-11-13 20:30:17.743,1.04486,1.04511
2012-11-13 20:30:20.137,1.0449,1.04515,2012-11-13 20:30:18.492,1.0449,1.04515
2012-11-13 20:30:22.088,1.04486,1.04511,2012-11-13 20:30:20.401,1.04486,1.04511
2012-11-13 20:30:29.210,1.04493,1.04518,2012-11-13 20:30:27.480,1.04493,1.04518
2012-11-13 20:31:06.857,1.04497,1.04522,2012-11-13 20:31:05.226,1.04497,1.04522
2012-11-13 20:31:07.042,1.045,1.04525,2012-11-13 20:31:05.559,1.045,1.04525
2012-11-13 20:31:10.167,1.04504,1.04529,2012-11-13 20:31:08.644,1.04504,1.04529
2012-11-13 20:31:20.321,1.04504,1.04529,2012-11-13 20:31:18.796,1.04504,1.04529
2012-11-13 20:31:20.759,1.04507,1.04532,2012-11-13 20:31:19.078,1.04507,1.04532
2012-11-13 20:31:20.946,1.04504,1.04529,2012-11-13 20:31:19.417,1.04504,1.04529
2012-11-13 20:31:24.569,1.04507,1.04532,2012-11-13 20:31:22.861,1.04507,1.04532
2012-11-13 20:31:24.819,1.04511,1.04536,2012-11-13 20:31:23.150,1.04511,1.04536
2012-11-13 20:31:25.319,1.04507,1.04532,2012-11-13 20:31:23.786,1.04507,1.04532
2012-11-13 20:31:25.881,1.04504,1.04529,2012-11-13 20:31:24.131,1.04504,1.04529
2012-11-13 20:31:26.631,1.04507,1.04532,2012-11-13 20:31:24.924,1.04507,1.04532
2012-11-13 20:31:37.128,1.04504,1.04529,2012-11-13 20:31:35.391,1.04504,1.04529
2012-11-13 20:31:40.720,1.04507,1.04532,2012-11-13 20:31:39.108,1.04507,1.04532
2012-11-13 20:31:46.858,1.04511,1.04536,2012-11-13 20:31:45.243,1.04511,1.04536
2012-11-13 20:31:50.358,1.04519,1.04544,2012-11-13 20:31:48.733,1.04519,1.04544
2012-11-13 20:31:50.608,1.04519,1.04544,2012-11-13 20:31:49.072,1.04519,1.04544
2012-11-13 20:31:52.546,1.04523,1.04548,2012-11-13 20:31:50.325,1.04523,1.04548
2012-11-13 20:32:00.184,1.04519,1.04544,2012-11-13 20:31:58.578,1.04519,1.04544
2012-11-13 20:32:00.559,1.04515,1.0454,2012-11-13 20:31:58.867,1.04515,1.0454
2012-11-13 20:32:00.746,1.04512,1.04537,2012-11-13 20:31:59.207,1.04512,1.04537
2012-11-13 20:32:06.743,1.04515,1.0454,2012-11-13 20:32:05.095,1.04515,1.0454
2012-11-13 20:32:10.805,1.04512,1.04537,2012-11-13 20:32:09.256,1.04512,1.04537
2012-11-13 20:32:13.055,1.04508,1.04533,2012-11-13 20:32:11.348,1.04508,1.04533
2012-11-13 20:32:15.117,1.04512,1.04537,2012-11-13 20:32:13.414,1.04512,1.04537
2012-11-13 20:32:15.367,1.04515,1.0454,2012-11-13 20:32:13.697,1.04515,1.0454
2012-11-13 20:32:16.992,1.04507,1.04532,2012-11-13 20:32:15.397,1.04507,1.04532
2012-11-13 20:32:20.177,1.04511,1.04536,2012-11-13 20:32:18.421,1.04511,1.04536
2012-11-13 20:32:20.365,1.04515,1.0454,2012-11-13 20:32:18.759,1.04515,1.0454
2012-11-13 20:32:22.990,1.04519,1.04544,2012-11-13 20:32:21.269,1.04519,1.04544
2012-11-13 20:32:23.864,1.04515,1.0454,2012-11-13 20:32:22.223,1.04515,1.0454
2012-11-13 20:32:24.114,1.04512,1.04537,2012-11-13 20:32:22.558,1.04512,1.04537
2012-11-13 20:32:25.239,1.04505,1.0453,2012-11-13 20:32:23.470,1.04505,1.0453
2012-11-13 20:32:25.551,1.04501,1.04526,2012-11-13 20:32:23.821,1.04501,1.04526
2012-11-13 20:32:31.986,1.04505,1.0453,2012-11-13 20:32:30.427,1.04505,1.0453
2012-11-13 20:32:32.174,1.04508,1.04533,2012-11-13 20:32:30.773,1.04508,1.04533
2012-11-13 20:32:33.236,1.04504,1.04529,2012-11-13 20:32:31.684,1.04504,1.04529
2012-11-13 20:32:39.921,1.04507,1.04532,2012-11-13 20:32:38.203,1.04507,1.04532
2012-11-13 20:32:40.421,1.04504,1.04529,2012-11-13 20:32:38.838,1.04504,1.04529
2012-11-13 20:32:47.607,1.04507,1.04532,2012-11-13 20:32:46.144,1.04507,1.04532
2012-11-13 20:32:49.607,1.04504,1.04529,2012-11-13 20:32:48.009,1.04504,1.04529
2012-11-13 20:32:50.042,1.04507,1.04532,2012-11-13 20:32:48.358,1.04507,1.04532
2012-11-13 20:33:19.065,1.04511,1.04536,2012-11-13 20:33:17.285,1.04511,1.04536
2012-11-13 20:33:21.003,1.04514,1.04539,2012-11-13 20:33:19.440,1.04514,1.04539
2012-11-13 20:33:21.378,1.04518,1.04543,2012-11-13 20:33:19.446,1.04518,1.04543
2012-11-13 20:33:24.752,1.04521,1.04546,2012-11-13 20:33:23.288,1.04521,1.04546
2012-11-13 20:33:25.062,1.04525,1.0455,2012-11-13 20:33:23.578,1.04525,1.0455
